statement,label,label_binary,A_raw_entities,B_raw_entities
"By eliminating the public intervenor's office, ""I was the first one to fire Kathleen Falk.",3,1,"[{'entity': 'PER', 'score': 0.9995455145835876, 'index': 18, 'word': 'ĠKathleen', 'start': 76, 'end': 84}, {'entity': 'PER', 'score': 0.9996849298477173, 'index': 19, 'word': 'ĠFalk', 'start': 85, 'end': 89}]","[{'word': 'first', 'entity': 'ORDINAL'}, {'word': 'Kathleen Falk', 'entity': 'PERSON'}]"
Our Navy has shrunk from more than 500 ships in 1991 to 275 in 2016.,4,1,"[{'entity': 'ORG', 'score': 0.998701810836792, 'index': 2, 'word': 'ĠNavy', 'start': 4, 'end': 8}]","[{'word': 'Navy', 'entity': 'ORG'}, {'word': 'more than 500', 'entity': 'CARDINAL'}, {'word': '1991', 'entity': 'DATE'}, {'word': '275', 'entity': 'CARDINAL'}, {'word': '2016', 'entity': 'DATE'}]"
"Says Hillary Clinton called Barack Obama ""naive"" for saying he was would ""sit down and talk to the Iranians"" during the 2008 Democratic primary.",3,1,"[{'entity': 'PER', 'score': 0.9992318153381348, 'index': 2, 'word': 'ĠHillary', 'start': 5, 'end': 12}, {'entity': 'PER', 'score': 0.9994800686836243, 'index': 3, 'word': 'ĠClinton', 'start': 13, 'end': 20}, {'entity': 'PER', 'score': 0.9992498755455017, 'index': 5, 'word': 'ĠBarack', 'start': 28, 'end': 34}, {'entity': 'PER', 'score': 0.9993640780448914, 'index': 6, 'word': 'ĠObama', 'start': 35, 'end': 40}, {'entity': 'MISC', 'score': 0.9998816251754761, 'index': 23, 'word': 'ĠIranians', 'start': 99, 'end': 107}, {'entity': 'MISC', 'score': 0.999913215637207, 'index': 28, 'word': 'ĠDemocratic', 'start': 125, 'end': 135}]","[{'word': 'Hillary Clinton', 'entity': 'PERSON'}, {'word': 'Barack Obama', 'entity': 'PERSON'}, {'word': 'Iranians', 'entity': 'NORP'}, {'word': '2008', 'entity': 'DATE'}, {'word': 'Democratic', 'entity': 'NORP'}]"
"Says that each year, about 25,000 American women become pregnant through rape or incest.",3,1,"[{'entity': 'MISC', 'score': 0.999845027923584, 'index': 10, 'word': 'ĠAmerican', 'start': 34, 'end': 42}]","[{'word': 'each year', 'entity': 'DATE'}, {'word': 'about 25,000', 'entity': 'CARDINAL'}, {'word': 'American', 'entity': 'NORP'}]"
Haitian migrants took an implausible route to Texas-Mexico border area.,2,0,"[{'entity': 'MISC', 'score': 0.9998443126678467, 'index': 1, 'word': 'ĠHaitian', 'start': 0, 'end': 7}, {'entity': 'LOC', 'score': 0.9978916049003601, 'index': 9, 'word': 'ĠTexas', 'start': 46, 'end': 51}, {'entity': 'LOC', 'score': 0.9928705096244812, 'index': 10, 'word': '-', 'start': 51, 'end': 52}, {'entity': 'LOC', 'score': 0.9986128807067871, 'index': 11, 'word': 'Mexico', 'start': 52, 'end': 58}, {'entity': 'LOC', 'score': 0.9147750735282898, 'index': 14, 'word': '.', 'start': 70, 'end': 71}]","[{'word': 'Haitian', 'entity': 'NORP'}, {'word': 'Texas', 'entity': 'GPE'}, {'word': 'Mexico', 'entity': 'GPE'}]"
Public-employee unions spent $30 million in Wisconsin unsuccessfully trying to flip the state Senate to Democratic control.,1,0,"[{'entity': 'LOC', 'score': 0.9999362230300903, 'index': 11, 'word': 'ĠWisconsin', 'start': 44, 'end': 53}, {'entity': 'ORG', 'score': 0.9986799359321594, 'index': 18, 'word': 'ĠSenate', 'start': 94, 'end': 100}, {'entity': 'MISC', 'score': 0.9997395873069763, 'index': 20, 'word': 'ĠDemocratic', 'start': 104, 'end': 114}]","[{'word': '$30 million', 'entity': 'MONEY'}, {'word': 'Wisconsin', 'entity': 'GPE'}, {'word': 'Senate', 'entity': 'ORG'}, {'word': 'Democratic', 'entity': 'NORP'}]"
"When Sen. Kelly Loeffler heard about the COVID-19 risk, she ""focused on her own portfolio"" and ""profited from the pandemic.",3,1,"[{'entity': 'PER', 'score': 0.9997121691703796, 'index': 4, 'word': 'ĠKelly', 'start': 10, 'end': 15}, {'entity': 'PER', 'score': 0.999707043170929, 'index': 5, 'word': 'ĠL', 'start': 16, 'end': 17}, {'entity': 'PER', 'score': 0.9994140863418579, 'index': 6, 'word': 'oe', 'start': 17, 'end': 19}, {'entity': 'PER', 'score': 0.9997038245201111, 'index': 7, 'word': 'ff', 'start': 19, 'end': 21}, {'entity': 'PER', 'score': 0.9996874332427979, 'index': 8, 'word': 'ler', 'start': 21, 'end': 24}, {'entity': 'MISC', 'score': 0.9993832111358643, 'index': 12, 'word': 'ĠCO', 'start': 41, 'end': 43}, {'entity': 'MISC', 'score': 0.9992343187332153, 'index': 13, 'word': 'VID', 'start': 43, 'end': 46}, {'entity': 'MISC', 'score': 0.9977902173995972, 'index': 14, 'word': '-', 'start': 46, 'end': 47}, {'entity': 'MISC', 'score': 0.998477041721344, 'index': 15, 'word': '19', 'start': 47, 'end': 49}]","[{'word': 'Kelly Loeffler', 'entity': 'PERSON'}, {'word': 'COVID-19', 'entity': 'ORG'}]"
"After Patrick Murphy's charges were dropped, Murphy's father gave the prosecutor a huge campaign donation.",2,0,"[{'entity': 'PER', 'score': 0.9994404911994934, 'index': 2, 'word': 'ĠPatrick', 'start': 6, 'end': 13}, {'entity': 'PER', 'score': 0.999642014503479, 'index': 3, 'word': 'ĠMurphy', 'start': 14, 'end': 20}, {'entity': 'PER', 'score': 0.9994086027145386, 'index': 9, 'word': 'ĠMurphy', 'start': 45, 'end': 51}]","[{'word': ""Patrick Murphy's"", 'entity': 'PERSON'}, {'word': 'Murphy', 'entity': 'ORG'}]"
"The partial government shutdown in early 2019 affected ""18,000 federal employees in West Virginia.",4,1,"[{'entity': 'LOC', 'score': 0.9998103976249695, 'index': 16, 'word': 'ĠWest', 'start': 84, 'end': 88}, {'entity': 'LOC', 'score': 0.999855637550354, 'index': 17, 'word': 'ĠVirginia', 'start': 89, 'end': 97}]","[{'word': 'early 2019', 'entity': 'DATE'}, {'word': '18,000', 'entity': 'CARDINAL'}, {'word': 'West Virginia', 'entity': 'GPE'}]"
Southwest Airlines announce they will no longer terminate employees over the mandate.,5,1,"[{'entity': 'ORG', 'score': 0.9988411068916321, 'index': 1, 'word': 'ĠSouthwest', 'start': 0, 'end': 9}, {'entity': 'ORG', 'score': 0.9995611310005188, 'index': 2, 'word': 'ĠAirlines', 'start': 10, 'end': 18}]","[{'word': 'Southwest Airlines', 'entity': 'ORG'}]"
"Clintons, Powell, and Hunter Biden have already undergone military tribunals.",0,0,"[{'entity': 'PER', 'score': 0.9980796575546265, 'index': 1, 'word': 'ĠClintons', 'start': 0, 'end': 8}, {'entity': 'PER', 'score': 0.9994454979896545, 'index': 3, 'word': 'ĠPowell', 'start': 10, 'end': 16}, {'entity': 'PER', 'score': 0.9994140863418579, 'index': 6, 'word': 'ĠHunter', 'start': 22, 'end': 28}, {'entity': 'PER', 'score': 0.9994449019432068, 'index': 7, 'word': 'ĠBiden', 'start': 29, 'end': 34}]","[{'word': 'Clintons', 'entity': 'PERSON'}, {'word': 'Powell', 'entity': 'PERSON'}, {'word': 'Hunter Biden', 'entity': 'PERSON'}]"
"Says Donald Trump said he intends ""to open up additional areas off the coast to oil drilling"" during the campaign.",4,1,"[{'entity': 'PER', 'score': 0.9996523857116699, 'index': 2, 'word': 'ĠDonald', 'start': 5, 'end': 11}, {'entity': 'PER', 'score': 0.9996377229690552, 'index': 3, 'word': 'ĠTrump', 'start': 12, 'end': 17}]","[{'word': 'Donald Trump', 'entity': 'PERSON'}]"
"Says Sen. Thom Tillis ""doesn't think restaurant workers should have to wash their hands.",1,0,"[{'entity': 'PER', 'score': 0.9995993971824646, 'index': 4, 'word': 'ĠThom', 'start': 10, 'end': 14}, {'entity': 'PER', 'score': 0.9996713399887085, 'index': 5, 'word': 'ĠTill', 'start': 15, 'end': 19}, {'entity': 'PER', 'score': 0.9997962117195129, 'index': 6, 'word': 'is', 'start': 19, 'end': 21}]","[{'word': 'Thom Tillis', 'entity': 'PERSON'}]"
Wisconsin lost more jobs over the past 12 months than any other state.,5,1,"[{'entity': 'LOC', 'score': 0.9998939037322998, 'index': 1, 'word': 'ĠWisconsin', 'start': 0, 'end': 9}]","[{'word': 'Wisconsin', 'entity': 'GPE'}, {'word': 'the past 12 months', 'entity': 'DATE'}]"
Americans not vaccinated before 2022 will be put in camps,0,0,"[{'entity': 'MISC', 'score': 0.999651312828064, 'index': 1, 'word': 'ĠAmericans', 'start': 0, 'end': 9}]","[{'word': 'Americans', 'entity': 'NORP'}, {'word': '2022', 'entity': 'DATE'}]"
"President Joe Biden ""never had a"" COVID-19 ""plan.",1,0,"[{'entity': 'PER', 'score': 0.9993584752082825, 'index': 2, 'word': 'ĠJoe', 'start': 10, 'end': 13}, {'entity': 'PER', 'score': 0.999545156955719, 'index': 3, 'word': 'ĠBiden', 'start': 14, 'end': 19}, {'entity': 'MISC', 'score': 0.9998024106025696, 'index': 9, 'word': 'ĠCO', 'start': 34, 'end': 36}, {'entity': 'MISC', 'score': 0.9996337890625, 'index': 10, 'word': 'VID', 'start': 36, 'end': 39}, {'entity': 'MISC', 'score': 0.9987528324127197, 'index': 11, 'word': '-', 'start': 39, 'end': 40}, {'entity': 'MISC', 'score': 0.9991425275802612, 'index': 12, 'word': '19', 'start': 40, 'end': 42}, {'entity': 'MISC', 'score': 0.7604503035545349, 'index': 15, 'word': '.', 'start': 48, 'end': 49}]","[{'word': 'Joe Biden', 'entity': 'PERSON'}]"
"Under Charlie Crist, Florida lost 825,000 jobs and the unemployment rate increased from 3.5 percent to 11.1 percent.",3,1,"[{'entity': 'PER', 'score': 0.9993533492088318, 'index': 2, 'word': 'ĠCharlie', 'start': 6, 'end': 13}, {'entity': 'PER', 'score': 0.9996941089630127, 'index': 3, 'word': 'ĠCrist', 'start': 14, 'end': 19}, {'entity': 'LOC', 'score': 0.9998832941055298, 'index': 5, 'word': 'ĠFlorida', 'start': 21, 'end': 28}]","[{'word': 'Charlie Crist', 'entity': 'PERSON'}, {'word': 'Florida', 'entity': 'GPE'}, {'word': '825,000', 'entity': 'CARDINAL'}, {'word': '3.5 percent', 'entity': 'PERCENT'}, {'word': '11.1 percent', 'entity': 'PERCENT'}]"
The Ryan budget gets rid of Medicare in 10 years and turns it into a voucher program.,1,0,"[{'entity': 'PER', 'score': 0.9831353425979614, 'index': 2, 'word': 'ĠRyan', 'start': 4, 'end': 8}, {'entity': 'MISC', 'score': 0.996582567691803, 'index': 7, 'word': 'ĠMedicare', 'start': 28, 'end': 36}]","[{'word': 'Ryan', 'entity': 'PERSON'}, {'word': 'Medicare', 'entity': 'ORG'}, {'word': '10 years', 'entity': 'DATE'}]"
"As a Member of Congress, Chris Murphy ""was raking in $1 million in salary.",1,0,"[{'entity': 'ORG', 'score': 0.9519990086555481, 'index': 5, 'word': 'ĠCongress', 'start': 15, 'end': 23}, {'entity': 'PER', 'score': 0.9999029636383057, 'index': 7, 'word': 'ĠChris', 'start': 25, 'end': 30}, {'entity': 'PER', 'score': 0.9998530149459839, 'index': 8, 'word': 'ĠMurphy', 'start': 31, 'end': 37}]","[{'word': 'Congress', 'entity': 'ORG'}, {'word': 'Chris Murphy', 'entity': 'PERSON'}, {'word': '$1 million', 'entity': 'MONEY'}]"
"Only seven of 18 federal food assistance programs have been associated with positive health and nutrition outcomes, while the remaining 11 have not been effective.",3,1,[],"[{'word': 'Only seven', 'entity': 'CARDINAL'}, {'word': '18', 'entity': 'CARDINAL'}, {'word': '11', 'entity': 'CARDINAL'}]"
"Obama ""promises more taxes on small business, seniors, your life savings, your family.",2,0,"[{'entity': 'PER', 'score': 0.9959002137184143, 'index': 1, 'word': 'ĠObama', 'start': 0, 'end': 5}]",[]
"There are nearly 500,000 registered sex offenders across the country and at any one time about 100,000 are unaccounted for.",2,0,[],"[{'word': 'nearly 500,000', 'entity': 'CARDINAL'}, {'word': 'one', 'entity': 'CARDINAL'}, {'word': 'about 100,000', 'entity': 'CARDINAL'}]"
"When I was mayor of New York City, I encouraged adoptions. Adoptions went up 65-70 percent. Abortions went down 16 percent.",3,1,"[{'entity': 'LOC', 'score': 0.9976049661636353, 'index': 6, 'word': 'ĠNew', 'start': 20, 'end': 23}, {'entity': 'LOC', 'score': 0.9975632429122925, 'index': 7, 'word': 'ĠYork', 'start': 24, 'end': 28}, {'entity': 'LOC', 'score': 0.9955387711524963, 'index': 8, 'word': 'ĠCity', 'start': 29, 'end': 33}]","[{'word': 'New York City', 'entity': 'GPE'}, {'word': '65-70 percent', 'entity': 'PERCENT'}, {'word': '16 percent', 'entity': 'PERCENT'}]"
"George Soros owns the WuXi PHARMA LAB located in Wuhan, China where COVID-19 was developed and conveniently Broke Out.",1,0,"[{'entity': 'PER', 'score': 0.998030960559845, 'index': 1, 'word': 'ĠGeorge', 'start': 0, 'end': 6}, {'entity': 'PER', 'score': 0.9983019828796387, 'index': 2, 'word': 'ĠSoros', 'start': 7, 'end': 12}, {'entity': 'ORG', 'score': 0.9937795996665955, 'index': 5, 'word': 'ĠWu', 'start': 22, 'end': 24}, {'entity': 'ORG', 'score': 0.9952746629714966, 'index': 6, 'word': 'Xi', 'start': 24, 'end': 26}, {'entity': 'ORG', 'score': 0.584970235824585, 'index': 7, 'word': 'ĠPH', 'start': 27, 'end': 29}, {'entity': 'LOC', 'score': 0.9995937943458557, 'index': 14, 'word': 'ĠW', 'start': 49, 'end': 50}, {'entity': 'LOC', 'score': 0.999572217464447, 'index': 15, 'word': 'uh', 'start': 50, 'end': 52}, {'entity': 'LOC', 'score': 0.999036431312561, 'index': 16, 'word': 'an', 'start': 52, 'end': 54}, {'entity': 'LOC', 'score': 0.9999707937240601, 'index': 18, 'word': 'ĠChina', 'start': 56, 'end': 61}, {'entity': 'MISC', 'score': 0.9997156262397766, 'index': 20, 'word': 'ĠCO', 'start': 68, 'end': 70}, {'entity': 'MISC', 'score': 0.9995778203010559, 'index': 21, 'word': 'VID', 'start': 70, 'end': 73}, {'entity': 'MISC', 'score': 0.9992309808731079, 'index': 22, 'word': '-', 'start': 73, 'end': 74}, {'entity': 'MISC', 'score': 0.9992544054985046, 'index': 23, 'word': '19', 'start': 74, 'end': 76}]","[{'word': 'George Soros', 'entity': 'PERSON'}, {'word': 'Wuhan', 'entity': 'GPE'}, {'word': 'China', 'entity': 'GPE'}, {'word': 'COVID-19', 'entity': 'PERSON'}, {'word': 'Broke Out', 'entity': 'WORK_OF_ART'}]"
"Scores of politicians and others are on a ""list"" of sex cases from newly unsealed Ghislaine Maxwell court documents.",1,0,"[{'entity': 'PER', 'score': 0.9996144771575928, 'index': 19, 'word': 'ĠGh', 'start': 82, 'end': 84}, {'entity': 'PER', 'score': 0.9997060894966125, 'index': 20, 'word': 'isl', 'start': 84, 'end': 87}, {'entity': 'PER', 'score': 0.9994984865188599, 'index': 21, 'word': 'aine', 'start': 87, 'end': 91}, {'entity': 'PER', 'score': 0.9995718598365784, 'index': 22, 'word': 'ĠMaxwell', 'start': 92, 'end': 99}]","[{'word': 'Ghislaine Maxwell', 'entity': 'PERSON'}]"
"More than 70,000"" job openings are listed on a state jobs website.",4,1,[],"[{'word': 'More than 70,000', 'entity': 'CARDINAL'}]"
"The cheerleaders for the Dallas Cowboys have ""entertained more troops in the world than Bob Hope.",1,0,"[{'entity': 'ORG', 'score': 0.9993674159049988, 'index': 6, 'word': 'ĠDallas', 'start': 25, 'end': 31}, {'entity': 'ORG', 'score': 0.9992498755455017, 'index': 7, 'word': 'ĠCowboys', 'start': 32, 'end': 39}, {'entity': 'PER', 'score': 0.998503565788269, 'index': 19, 'word': 'ĠBob', 'start': 88, 'end': 91}, {'entity': 'PER', 'score': 0.9988786578178406, 'index': 20, 'word': 'ĠHope', 'start': 92, 'end': 96}]","[{'word': 'the Dallas Cowboys', 'entity': 'ORG'}, {'word': 'Bob Hope', 'entity': 'PERSON'}]"
"COVID spelled backward is ""divoc"" which means ""possession of the evil spirit"" in Hebrew.",1,0,"[{'entity': 'MISC', 'score': 0.5410937070846558, 'index': 2, 'word': 'VID', 'start': 2, 'end': 5}, {'entity': 'MISC', 'score': 0.9997178912162781, 'index': 21, 'word': 'ĠHebrew', 'start': 81, 'end': 87}]","[{'word': 'COVID', 'entity': 'PERSON'}, {'word': 'Hebrew', 'entity': 'LANGUAGE'}]"
"Measures taken by my administration ""have saved taxpayers $1 billion.",4,1,[],"[{'word': '$1 billion', 'entity': 'MONEY'}]"
"Go look on the West Point website and you'll see those specific words, 'full scholarship to West Point.' So even though it is, you know, given as a grant for anybody who gets in, those words are used.",4,1,"[{'entity': 'ORG', 'score': 0.7507754564285278, 'index': 5, 'word': 'ĠWest', 'start': 15, 'end': 19}, {'entity': 'ORG', 'score': 0.7066352963447571, 'index': 6, 'word': 'ĠPoint', 'start': 20, 'end': 25}, {'entity': 'ORG', 'score': 0.5055962800979614, 'index': 20, 'word': 'ĠWest', 'start': 92, 'end': 96}, {'entity': 'LOC', 'score': 0.4939511716365814, 'index': 21, 'word': 'ĠPoint', 'start': 97, 'end': 102}]","[{'word': 'the West Point', 'entity': 'LOC'}, {'word': 'West Point', 'entity': 'GPE'}]"
Most likely the primary control knob (for the earth's temperature) is the ocean waters and this environment that we live in.,1,0,[],"[{'word': 'knob', 'entity': 'PERSON'}]"
"The DC looting was staged"" by antifa",0,0,"[{'entity': 'LOC', 'score': 0.9969093203544617, 'index': 2, 'word': 'ĠDC', 'start': 4, 'end': 6}, {'entity': 'ORG', 'score': 0.9965715408325195, 'index': 8, 'word': 'Ġant', 'start': 30, 'end': 33}, {'entity': 'ORG', 'score': 0.996833860874176, 'index': 9, 'word': 'ifa', 'start': 33, 'end': 36}]","[{'word': 'DC', 'entity': 'GPE'}, {'word': 'antifa', 'entity': 'ORG'}]"
"She said, you know, 'I voted for it, but I hoped it wouldn't pass.' That was a quote on live TV.",1,0,[],[]
"Last year, I proposed directing more of the education budget to teacher salaries, a move that would have resulted in an average $10,000 raise for teachers.",2,0,[],"[{'word': 'Last year', 'entity': 'DATE'}, {'word': 'an average $10,000', 'entity': 'MONEY'}]"
"NATO is opening up a major terror division. ... I'm sure I'm not going to get credit for it, but that was largely because of what I was saying and my criticism of NATO.",1,0,"[{'entity': 'ORG', 'score': 0.99947589635849, 'index': 1, 'word': 'ĠNATO', 'start': 0, 'end': 4}, {'entity': 'ORG', 'score': 0.9992227554321289, 'index': 38, 'word': 'ĠNATO', 'start': 163, 'end': 167}]","[{'word': 'NATO', 'entity': 'ORG'}, {'word': 'NATO', 'entity': 'ORG'}]"
"Many of (Hillary Clinton's) friends took bigger deductions (than me). Warren Buffett took a massive deduction. (George) Soros, who is a friend of hers, took a massive deduction.",2,0,"[{'entity': 'PER', 'score': 0.9988334774971008, 'index': 4, 'word': 'Hillary', 'start': 9, 'end': 16}, {'entity': 'PER', 'score': 0.9993695616722107, 'index': 5, 'word': 'ĠClinton', 'start': 17, 'end': 24}, {'entity': 'PER', 'score': 0.9991036057472229, 'index': 16, 'word': 'ĠWarren', 'start': 70, 'end': 76}, {'entity': 'PER', 'score': 0.9993075132369995, 'index': 17, 'word': 'ĠBuffett', 'start': 77, 'end': 84}, {'entity': 'PER', 'score': 0.9986670017242432, 'index': 24, 'word': 'George', 'start': 112, 'end': 118}, {'entity': 'PER', 'score': 0.9988479614257812, 'index': 26, 'word': 'ĠSoros', 'start': 120, 'end': 125}]","[{'word': ""Hillary Clinton's"", 'entity': 'PERSON'}, {'word': 'Warren Buffett', 'entity': 'PERSON'}, {'word': 'George) Soros', 'entity': 'PERSON'}]"
"The budget currently being debated ""significantly decreases the use of one-time resources.",5,1,[],"[{'word': 'one', 'entity': 'CARDINAL'}]"
"Peak active cases"" of COVID-19 for 2020 vs. 2021 show ""this is not a 'pandemic of the unvaccinated.'",1,0,"[{'entity': 'MISC', 'score': 0.9993271827697754, 'index': 6, 'word': 'ĠCO', 'start': 22, 'end': 24}, {'entity': 'MISC', 'score': 0.9991040825843811, 'index': 7, 'word': 'VID', 'start': 24, 'end': 27}, {'entity': 'MISC', 'score': 0.9947428703308105, 'index': 8, 'word': '-', 'start': 27, 'end': 28}, {'entity': 'MISC', 'score': 0.9965548515319824, 'index': 9, 'word': '19', 'start': 28, 'end': 30}]","[{'word': 'COVID-19', 'entity': 'ORG'}, {'word': '2020', 'entity': 'DATE'}, {'word': '2021', 'entity': 'DATE'}]"
Says an image shows a photo of hurricane-ravaged Abaco Island in the Bahamas.,1,0,"[{'entity': 'LOC', 'score': 0.9960457682609558, 'index': 12, 'word': 'ĠAb', 'start': 49, 'end': 51}, {'entity': 'LOC', 'score': 0.9961417317390442, 'index': 13, 'word': 'aco', 'start': 51, 'end': 54}, {'entity': 'LOC', 'score': 0.9885764718055725, 'index': 14, 'word': 'ĠIsland', 'start': 55, 'end': 61}, {'entity': 'LOC', 'score': 0.9997041821479797, 'index': 17, 'word': 'ĠBahamas', 'start': 69, 'end': 76}]","[{'word': 'Abaco Island', 'entity': 'LOC'}, {'word': 'Bahamas', 'entity': 'GPE'}]"
